,REPORTER_DEA_NO,REPORTER_BUS_ACT,REPORTER_NAME,REPORTER_ADDL_CO_INFO,REPORTER_ADDRESS1,REPORTER_ADDRESS2,REPORTER_CITY,REPORTER_STATE,REPORTER_ZIP,REPORTER_COUNTY,BUYER_DEA_NO,BUYER_BUS_ACT,BUYER_NAME,BUYER_ADDL_CO_INFO,BUYER_ADDRESS1,BUYER_ADDRESS2,BUYER_CITY,BUYER_STATE,BUYER_ZIP,BUYER_COUNTY,TRANSACTION_CODE,DRUG_CODE,NDC_NO,DRUG_NAME,Measure,MME_Conversion_Factor,Dosage_Strength,TRANSACTION_DATE,Combined_Labeler_Name,Reporter_family,CALC_BASE_WT_IN_GM,DOSAGE_UNIT,MME
0,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9143,60951079770,OXYCODONE,TAB,1.5,10.0,2011-02-08,"Par Pharmaceutical, Inc.",McKesson Corporation,0.8965,100.0,1344.75
1,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,406035901,HYDROCODONE,TAB,1.0,7.5,2011-03-07,SpecGx LLC,McKesson Corporation,0.45405,100.0,454.05
2,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9143,60951071270,OXYCODONE,TAB,1.5,10.0,2011-03-10,"Par Pharmaceutical, Inc.",McKesson Corporation,3.586,400.0,5379.0
3,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,406035705,HYDROCODONE,TAB,1.0,5.0,2011-04-05,SpecGx LLC,McKesson Corporation,1.5135,500.0,1513.5
4,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,406036501,HYDROCODONE,TAB,1.0,5.0,2011-04-06,SpecGx LLC,McKesson Corporation,0.3027,100.0,302.70000000000005
5,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9143,60951071270,OXYCODONE,TAB,1.5,10.0,2011-04-05,"Par Pharmaceutical, Inc.",McKesson Corporation,1.793,200.0,2689.5
6,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9143,60951079770,OXYCODONE,TAB,1.5,10.0,2011-04-05,"Par Pharmaceutical, Inc.",McKesson Corporation,0.8965,100.0,1344.75
7,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,406036601,HYDROCODONE,TAB,1.0,7.5,2011-09-27,SpecGx LLC,McKesson Corporation,0.9081,200.0,908.1
8,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,406036705,HYDROCODONE,TAB,1.0,10.0,2012-04-11,SpecGx LLC,McKesson Corporation,3.027,500.0,3027.0
9,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9143,591093301,OXYCODONE,TAB,1.5,7.5,2012-05-08,Actavis,McKesson Corporation,0.672375,100.0,1008.5625
